,TF,Target,Label
4646,1143,758,1
4647,1143,415,1
4648,1143,1088,1
4649,1143,664,1
4650,1143,492,1
4651,1143,164,1
4652,1143,311,1
4653,1143,897,1
4654,1143,688,1
4655,1143,1149,1
4656,1143,1018,1
4657,1143,522,1
4658,1143,9,1
4659,1143,677,1
4660,1143,531,1
4661,1143,733,1
4662,1143,1119,1
4663,1143,1096,1
4664,1143,1134,1
4665,1143,1008,1
4666,1143,706,1
4667,1143,566,1
4668,1143,23,1
4669,1143,83,1
4670,1143,84,1
4671,1143,830,1
4672,1143,50,1
4673,1143,866,1
4674,1143,872,1
4675,1143,105,1
4676,1143,149,1
4677,1143,867,1
4678,1143,310,1
4679,1143,409,1
4680,1143,792,1
4681,1143,1043,1
4682,1143,721,1
4683,1143,20,1
4684,1143,308,1
4685,1143,620,1
4686,1143,822,1
4687,1143,813,1
4688,1143,146,1
4689,1143,1203,1
4690,1143,272,1
4691,1143,131,1
4692,1143,888,1
4693,1143,636,1
4694,1143,1072,1
4695,1143,686,1
4696,1143,741,1
4697,1143,78,1
4698,1143,187,1
4699,1143,475,1
4700,1143,942,1
4701,1143,925,1
4702,1143,787,1
4703,1143,100,1
4704,1143,662,1
4705,1143,501,1
4706,1143,1030,1
4707,1143,803,1
4708,1143,740,1
4709,1143,1132,1
4710,1143,403,1
4711,1143,949,1
4712,1143,558,1
4713,1143,1144,1
4714,1143,1060,1
4715,1143,868,1
4716,1143,630,1
4717,1143,844,1
4718,1143,1198,1
4719,1143,1120,1
4720,1143,802,1
4721,1143,943,1
4722,1143,82,1
4723,1143,41,1
4724,1143,857,1
4725,1143,0,1
4726,1143,206,1
4727,1143,790,1
4728,1143,61,1
4729,1143,45,1
4730,1143,226,1
4731,1143,455,1
4732,1143,1176,1
4733,1143,820,1
4734,1143,451,1
4735,1143,920,1
4736,1143,181,1
4737,1143,674,1
4738,1143,413,1
4739,1143,1078,1
4740,1143,1156,1
4741,1143,312,1
4742,1143,338,1
4743,1143,944,1
4744,1143,365,1
4745,1143,990,1
4746,1143,1178,1
4747,1143,994,1
4748,1143,1101,1
4749,1143,977,1
4750,1143,450,1
4751,1143,979,1
4752,1143,381,1
4753,1143,293,1
4754,1143,276,1
4755,1143,325,1
4756,1143,360,1
4757,1143,144,1
4758,1143,676,1
4759,1143,1135,1
4760,1143,1159,1
4761,1143,534,1
4762,1143,580,1
4763,1143,861,1
4764,1143,1062,1
4765,1143,225,1
4766,1143,38,1
4767,1143,332,1
4768,1143,611,1
4769,1143,1109,1
4770,1143,442,1
4771,1143,139,1
4772,1143,991,1
4773,1143,1056,1
4774,1143,575,1
4775,1143,1095,1
4776,1143,584,1
4777,1143,252,1
4778,1143,785,1
4779,1143,458,1
4780,1143,316,1
4781,1143,431,1
4782,1143,1152,1
4783,1143,625,1
4784,1143,816,1
4785,1143,885,1
4786,1143,278,1
4787,1143,1125,1
4788,1143,46,1
4789,1143,173,1
4790,1143,1047,1
4791,1143,825,1
4792,1143,546,1
4793,1143,645,1
4794,1143,915,1
4795,1143,1007,1
4796,1143,670,1
4797,1143,196,1
4798,1143,695,1
4799,1143,912,1
4800,1143,1141,1
4801,1143,809,1
4802,1143,549,1
4803,1143,251,1
4804,1143,535,1
4805,1143,976,1
4806,1143,1127,1
4807,1162,434,1
4808,1162,523,1
4809,1162,751,1
4810,1162,820,1
4811,1162,630,1
4812,1162,1066,1
4813,1162,462,1
4814,1162,443,1
4815,1162,676,1
4816,1162,146,1
4817,1162,367,1
4818,1162,181,1
4819,1162,997,1
4820,1162,1155,1
4821,1162,321,1
4822,1162,848,1
4823,1162,902,1
4824,1162,505,1
4825,1162,129,1
4826,1162,580,1
4827,1162,368,1
4828,1162,563,1
4829,1162,379,1
4830,1162,582,1
4831,1162,283,1
4832,1162,1052,1
4833,1162,783,1
4834,1162,1079,1
4835,1162,352,1
4836,1162,203,1
4837,1162,1023,1
4838,1162,960,1
4839,1162,615,1
4840,1162,604,1
4841,1162,1087,1
4842,1162,90,1
4843,1162,396,1
4844,1162,378,1
4845,1162,456,1
4846,1162,1175,1
4847,1162,220,1
4848,1162,1089,1
4849,1162,255,1
4850,1162,1015,1
4851,1162,692,1
4852,1162,572,1
4853,1162,39,1
4854,1162,1163,1
4855,1162,190,1
4856,1162,954,1
4857,1162,517,1
4858,1162,648,1
4859,1162,227,1
4860,1162,837,1
4861,1162,792,1
4862,1162,131,1
4863,1162,832,1
4864,1162,284,1
4865,1162,621,1
4866,1162,25,1
4867,1162,1126,1
4868,1162,752,1
4869,1162,1185,1
4870,1162,760,1
4871,1162,1039,1
4872,1162,119,1
4873,1162,1182,1
4874,1162,346,1
4875,1162,112,1
4876,1162,1021,1
4877,1162,1113,1
4878,1162,898,1
4879,1162,554,1
4880,1162,946,1
4881,1162,238,1
4882,1162,531,1
4883,1162,641,1
4884,1162,362,1
4885,1162,737,1
4886,1162,809,1
4887,1162,9,1
4888,1162,772,1
4889,1162,742,1
4890,1162,589,1
4891,1162,340,1
4892,1162,521,1
4893,1162,318,1
4894,1162,746,1
4895,1162,336,1
4896,1162,869,1
4897,1162,735,1
4898,1162,370,1
4899,1162,612,1
4900,1162,680,1
4901,1162,387,1
4902,1162,341,1
4903,1162,769,1
4904,1162,1043,1
4905,1162,490,1
4906,1162,476,1
4907,1162,528,1
4908,1162,576,1
4909,1162,617,1
4910,1162,841,1
4911,1162,327,1
4912,1162,1145,1
4913,1162,851,1
4914,1162,251,1
4915,1162,855,1
4916,1162,632,1
4917,1162,178,1
4918,1162,945,1
4919,1162,1067,1
4920,1162,1095,1
4921,1162,1004,1
4922,1162,724,1
4923,1162,686,1
4924,1162,457,1
4925,1162,2,1
4926,1162,959,1
4927,1162,313,1
4928,1162,13,1
4929,1162,622,1
4930,1162,905,1
4931,1162,631,1
4932,1162,709,1
4933,1162,863,1
4934,1162,385,1
4935,1162,603,1
4936,1162,810,1
4937,1162,860,1
4938,1162,844,1
4939,1162,332,1
4940,1162,157,1
4941,1162,196,1
4942,1162,1125,1
4943,1162,148,1
4944,1162,360,1
4945,1162,569,1
4946,1162,5,1
4947,1162,990,1
4948,1162,748,1
4949,1162,1002,1
4950,1162,354,1
4951,1162,1053,1
4952,1162,1007,1
4953,1162,282,1
4954,1162,412,1
4955,1162,217,1
4956,1162,981,1
4957,1162,512,1
4958,1162,798,1
4959,1162,96,1
4960,1162,451,1
4961,1162,557,1
4962,1162,166,1
4963,1162,470,1
4964,1162,403,1
4965,1162,311,1
4966,1162,1198,1
4967,1162,894,1
4968,1162,699,1
4969,1162,1122,1
4970,1162,31,1
4971,1162,256,1
4972,1162,693,1
4973,1162,278,1
4974,1162,584,1
4975,1162,659,1
4976,1162,70,1
4977,1162,1086,1
4978,1162,1169,1
4979,1162,309,1
4980,1162,859,1
4981,1162,105,1
4982,1162,1186,1
4983,1162,1,1
4984,1162,1073,1
4985,1162,628,1
4986,1162,229,1
4987,1162,30,1
4988,1162,242,1
4989,1162,226,1
4990,1162,1157,1
4991,1162,719,1
4992,1162,448,1
4993,1162,1005,1
4994,1162,214,1
4995,1162,274,1
4996,1162,496,1
4997,1162,893,1
4998,1162,390,1
4999,1162,976,1
5000,1162,246,1
5001,1162,335,1
5002,1162,897,1
5003,1162,185,1
5004,1162,298,1
5005,1162,849,1
5006,1162,964,1
5007,1162,1018,1
5008,1162,138,1
5009,1162,503,1
5010,1162,182,1
5011,1162,533,1
5012,1162,911,1
5013,1162,351,1
5014,1162,416,1
5015,1162,422,1
5016,1162,296,1
5017,1162,497,1
5018,1162,965,1
5019,1162,43,1
5020,1162,380,1
5021,1162,570,1
5022,1162,550,1
5023,1162,516,1
5024,1162,679,1
5025,1162,640,1
5026,1162,845,1
5027,1162,1149,1
5028,1162,1196,1
5029,1162,544,1
5030,1162,966,1
5031,1162,975,1
5032,1162,771,1
5033,1162,343,1
5034,1162,706,1
5035,1162,814,1
5036,1162,889,1
5037,1162,125,1
5038,1162,817,1
5039,1162,276,1
5040,1162,879,1
5041,1162,895,1
5042,1162,337,1
5043,1162,1107,1
5044,1162,170,1
5045,1162,560,1
5046,1162,511,1
5047,1162,732,1
5048,1162,1000,1
5049,1162,673,1
5050,1162,1080,1
5051,1162,947,1
5052,1162,292,1
5053,1162,293,1
5054,1162,262,1
5055,1162,317,1
5056,1162,885,1
5057,1162,1051,1
5058,1162,681,1
5059,1162,598,1
5060,1162,93,1
5061,1162,208,1
5062,1162,267,1
5063,1162,1190,1
5064,1162,712,1
5065,1162,4,1
5066,1162,156,1
5067,1162,455,1
5068,1162,662,1
5069,1162,929,1
5070,1162,467,1
5071,2,653,0
5072,2,346,0
5073,2,211,0
5074,2,128,0
5075,2,200,0
5076,2,419,0
5077,2,1068,0
5078,2,490,0
5079,2,626,0
5080,2,940,0
5081,2,203,0
5082,2,1118,0
5083,2,627,0
5084,2,366,0
5085,2,86,0
5086,2,816,0
5087,2,364,0
5088,2,1099,0
5089,2,913,0
5090,2,768,0
5091,2,48,0
5092,2,286,0
5093,2,566,0
5094,2,421,0
5095,2,483,0
5096,2,325,0
5097,2,699,0
5098,2,854,0
5099,2,729,0
5100,2,592,0
5101,2,986,0
5102,2,812,0
5103,2,216,0
5104,2,478,0
5105,2,904,0
5106,2,985,0
5107,2,224,0
5108,2,1022,0
5109,2,568,0
5110,2,742,0
5111,2,581,0
5112,2,956,0
5113,2,424,0
5114,2,1029,0
5115,2,231,0
5116,2,674,0
5117,2,1124,0
5118,2,411,0
5119,2,727,0
5120,2,1065,0
5121,2,288,0
5122,2,537,0
5123,2,606,0
5124,2,1137,0
5125,2,422,0
5126,2,1043,0
5127,2,887,0
5128,2,436,0
5129,2,267,0
5130,2,538,0
5131,2,967,0
5132,2,585,0
5133,2,42,0
5134,9,1022,0
5135,9,835,0
5136,9,236,0
5137,9,163,0
5138,9,677,0
5139,9,485,0
5140,9,358,0
5141,9,768,0
5142,9,1055,0
5143,9,308,0
5144,9,1179,0
5145,9,742,0
5146,9,1065,0
5147,9,371,0
5148,9,1020,0
5149,9,527,0
5150,9,618,0
5151,9,224,0
5152,9,200,0
5153,9,998,0
5154,9,537,0
5155,9,568,0
5156,9,323,0
5157,9,24,0
5158,9,1090,0
5159,9,1028,0
5160,9,592,0
5161,9,974,0
5162,9,214,0
5163,9,978,0
5164,20,857,0
5165,20,1129,0
5166,20,61,0
5167,20,932,0
5168,20,1077,0
5169,20,373,0
5170,20,1090,0
5171,20,694,0
5172,20,963,0
5173,20,622,0
5174,20,530,0
5175,20,647,0
5176,20,632,0
5177,20,684,0
5178,20,1019,0
5179,20,57,0
5180,20,1160,0
5181,20,483,0
5182,20,8,0
5183,20,13,0
5184,20,121,0
5185,20,433,0
5186,20,859,0
5187,20,274,0
5188,20,567,0
5189,20,917,0
5190,20,989,0
5191,20,1007,0
5192,20,935,0
5193,20,464,0
5194,20,681,0
5195,20,1177,0
5196,20,158,0
5197,20,401,0
5198,20,599,0
5199,20,227,0
5200,20,346,0
5201,20,1005,0
5202,20,409,0
5203,20,560,0
5204,20,1100,0
5205,20,101,0
5206,20,679,0
5207,20,1018,0
5208,20,798,0
5209,20,591,0
5210,20,233,0
5211,20,838,0
5212,20,788,0
5213,20,7,0
5214,20,451,0
5215,20,1171,0
5216,20,1045,0
5217,20,571,0
5218,20,884,0
5219,20,74,0
5220,20,352,0
5221,20,207,0
5222,20,93,0
5223,20,652,0
5224,20,37,0
5225,20,403,0
5226,20,1126,0
5227,20,1103,0
5228,20,1089,0
5229,20,358,0
5230,20,702,0
5231,20,1087,0
5232,20,298,0
5233,20,965,0
5234,20,572,0
5235,20,847,0
5236,20,683,0
5237,20,379,0
5238,20,866,0
5239,20,886,0
5240,20,77,0
5241,20,1026,0
5242,20,1180,0
5243,20,462,0
5244,20,257,0
5245,20,206,0
5246,20,470,0
5247,20,953,0
5248,20,496,0
5249,20,850,0
5250,20,332,0
5251,20,841,0
5252,20,481,0
5253,20,1179,0
5254,20,799,0
5255,20,30,0
5256,20,511,0
5257,20,459,0
5258,20,714,0
5259,20,497,0
5260,20,904,0
5261,20,1059,0
5262,20,796,0
5263,20,951,0
5264,20,1190,0
5265,20,29,0
5266,20,721,0
5267,20,14,0
5268,20,428,0
5269,20,713,0
5270,20,159,0
5271,20,546,0
5272,20,161,0
5273,20,26,0
5274,20,1122,0
5275,20,1025,0
5276,20,661,0
5277,20,506,0
5278,20,148,0
5279,20,861,0
5280,20,901,0
5281,20,816,0
5282,20,424,0
5283,20,630,0
5284,20,625,0
5285,20,1168,0
5286,20,528,0
5287,20,437,0
5288,20,128,0
5289,20,114,0
5290,20,557,0
5291,20,204,0
5292,20,1153,0
5293,20,24,0
5294,20,404,0
5295,20,887,0
5296,20,924,0
5297,20,393,0
5298,20,335,0
5299,20,840,0
5300,20,1185,0
5301,20,555,0
5302,20,430,0
5303,20,486,0
5304,20,783,0
5305,20,865,0
5306,20,478,0
5307,20,266,0
5308,20,248,0
5309,20,134,0
5310,20,669,0
5311,20,194,0
5312,20,843,0
5313,20,608,0
5314,20,586,0
5315,20,755,0
5316,20,400,0
5317,20,709,0
5318,20,202,0
5319,20,947,0
5320,20,926,0
5321,20,523,0
5322,20,283,0
5323,20,952,0
5324,20,831,0
5325,20,22,0
5326,20,573,0
5327,20,253,0
5328,20,238,0
5329,20,825,0
5330,20,514,0
5331,20,549,0
5332,20,224,0
5333,20,957,0
5334,20,169,0
5335,20,175,0
5336,20,1110,0
5337,20,188,0
5338,20,494,0
5339,20,1127,0
5340,20,896,0
5341,20,272,0
5342,20,962,0
5343,20,87,0
5344,20,123,0
5345,20,743,0
5346,20,1034,0
5347,20,943,0
5348,20,453,0
5349,20,822,0
5350,20,720,0
5351,20,119,0
5352,20,270,0
5353,20,287,0
5354,20,1076,0
5355,20,181,0
5356,20,680,0
5357,20,1125,0
5358,20,770,0
5359,20,295,0
5360,20,374,0
5361,20,690,0
5362,20,303,0
5363,20,1188,0
5364,20,636,0
5365,20,673,0
5366,20,468,0
5367,20,851,0
5368,20,1147,0
5369,20,315,0
5370,20,1091,0
5371,20,849,0
5372,20,937,0
5373,20,544,0
5374,20,55,0
5375,20,394,0
5376,20,806,0
5377,20,176,0
5378,20,86,0
5379,20,135,0
5380,20,964,0
5381,20,771,0
5382,20,607,0
5383,20,213,0
5384,20,1044,0
5385,20,305,0
5386,20,81,0
5387,20,199,0
5388,20,874,0
5389,20,23,0
5390,20,500,0
5391,20,735,0
5392,20,1182,0
5393,20,551,0
5394,20,165,0
5395,20,988,0
5396,20,195,0
5397,20,803,0
5398,20,552,0
5399,20,593,0
5400,20,933,0
5401,20,438,0
5402,20,569,0
5403,20,142,0
5404,20,442,0
5405,20,716,0
5406,20,243,0
5407,20,28,0
5408,20,54,0
5409,20,426,0
5410,20,603,0
5411,20,336,0
5412,20,619,0
5413,20,105,0
5414,20,769,0
5415,20,708,0
5416,20,1143,0
5417,20,293,0
5418,20,365,0
5419,20,1011,0
5420,20,1201,0
5421,20,85,0
5422,20,458,0
5423,20,473,0
5424,20,399,0
5425,20,267,0
5426,20,676,0
5427,20,484,0
5428,20,666,0
5429,20,68,0
5430,20,918,0
5431,20,948,0
5432,20,80,0
5433,20,160,0
5434,20,187,0
5435,20,1053,0
5436,64,657,0
5437,64,213,0
5438,64,10,0
5439,64,171,0
5440,64,195,0
5441,64,538,0
5442,64,969,0
5443,64,741,0
5444,64,237,0
5445,64,1075,0
5446,64,449,0
5447,64,418,0
5448,64,86,0
5449,64,677,0
5450,64,931,0
5451,64,627,0
5452,64,886,0
5453,64,729,0
5454,64,952,0
5455,64,1031,0
5456,64,1167,0
5457,64,218,0
5458,64,399,0
5459,64,487,0
5460,64,1161,0
5461,64,995,0
5462,64,419,0
5463,64,476,0
5464,64,55,0
5465,64,1,0
5466,64,543,0
5467,64,661,0
5468,64,151,0
5469,64,768,0
5470,64,929,0
5471,64,184,0
5472,64,494,0
5473,64,865,0
5474,64,1026,0
5475,64,999,0
5476,64,415,0
5477,64,371,0
5478,64,489,0
5479,64,711,0
5480,100,956,0
5481,100,1068,0
5482,100,995,0
5483,100,581,0
5484,100,163,0
5485,100,485,0
5486,100,768,0
5487,100,728,0
5488,100,606,0
5489,100,203,0
5490,100,55,0
5491,100,770,0
5492,100,646,0
5493,100,270,0
5494,100,888,0
5495,100,630,0
5496,100,323,0
5497,100,568,0
5498,100,1020,0
5499,100,40,0
5500,100,86,0
5501,100,1,0
5502,100,661,0
5503,100,358,0
5504,100,972,0
5505,100,424,0
5506,100,181,0
5507,100,448,0
5508,100,978,0
5509,100,151,0
5510,100,42,0
5511,100,543,0
5512,144,302,0
5513,144,442,0
5514,144,530,0
5515,144,1041,0
5516,144,290,0
5517,144,172,0
5518,144,738,0
5519,144,992,0
5520,144,602,0
5521,144,106,0
5522,144,66,0
5523,144,751,0
5524,144,334,0
5525,144,265,0
5526,144,931,0
5527,144,651,0
5528,144,1043,0
5529,144,1126,0
5530,144,741,0
5531,144,490,0
5532,144,434,0
5533,144,1090,0
5534,144,430,0
5535,144,566,0
5536,144,1038,0
5537,144,635,0
5538,144,291,0
5539,144,848,0
5540,144,511,0
5541,144,555,0
5542,144,269,0
5543,144,725,0
5544,144,820,0
5545,144,886,0
5546,144,793,0
5547,144,546,0
5548,144,419,0
5549,144,267,0
5550,144,139,0
5551,144,698,0
5552,144,289,0
5553,144,231,0
5554,144,592,0
5555,144,860,0
5556,144,833,0
5557,144,1112,0
5558,144,1029,0
5559,144,517,0
5560,144,510,0
5561,144,78,0
5562,144,494,0
5563,144,756,0
5564,144,742,0
5565,144,33,0
5566,144,654,0
5567,144,1067,0
5568,144,547,0
5569,144,641,0
5570,144,987,0
5571,144,81,0
5572,144,1141,0
5573,144,116,0
5574,144,1171,0
5575,144,294,0
5576,144,888,0
5577,144,23,0
5578,144,94,0
5579,144,569,0
5580,144,324,0
5581,144,181,0
5582,144,339,0
5583,144,458,0
5584,144,300,0
5585,144,684,0
5586,144,854,0
5587,144,1008,0
5588,144,1088,0
5589,144,348,0
5590,144,552,0
5591,144,385,0
5592,144,1056,0
5593,144,528,0
5594,144,970,0
5595,144,351,0
5596,144,575,0
5597,144,616,0
5598,144,842,0
5599,144,89,0
5600,144,605,0
5601,144,912,0
5602,144,960,0
5603,144,82,0
5604,144,941,0
5605,144,995,0
5606,144,1178,0
5607,144,1167,0
5608,144,636,0
5609,144,593,0
5610,144,746,0
5611,144,475,0
5612,144,88,0
5613,144,1192,0
5614,144,387,0
5615,144,206,0
5616,144,4,0
5617,144,913,0
5618,144,1106,0
5619,144,286,0
5620,144,473,0
5621,144,925,0
5622,144,129,0
5623,144,853,0
5624,144,887,0
5625,144,1017,0
5626,144,134,0
5627,144,729,0
5628,144,1055,0
5629,144,954,0
5630,144,657,0
5631,144,778,0
5632,144,597,0
5633,144,687,0
5634,144,487,0
5635,144,344,0
5636,144,727,0
5637,144,354,0
5638,144,1057,0
5639,144,463,0
5640,144,10,0
5641,144,591,0
5642,144,680,0
5643,144,1080,0
5644,144,587,0
5645,144,182,0
5646,144,138,0
5647,144,626,0
5648,144,40,0
5649,144,594,0
5650,144,619,0
5651,144,920,0
5652,144,881,0
5653,144,789,0
5654,144,950,0
5655,144,493,0
5656,144,772,0
5657,144,224,0
5658,146,743,0
5659,146,942,0
5660,146,814,0
5661,146,1043,0
5662,146,221,0
5663,146,963,0
5664,146,899,0
5665,146,771,0
5666,146,495,0
5667,146,766,0
5668,146,1080,0
5669,146,63,0
5670,146,947,0
5671,146,412,0
5672,146,23,0
5673,146,740,0
5674,146,764,0
5675,146,356,0
5676,146,89,0
5677,146,965,0
5678,146,992,0
5679,146,237,0
5680,146,151,0
5681,146,267,0
5682,146,849,0
5683,146,723,0
5684,146,527,0
5685,146,264,0
5686,146,357,0
5687,146,972,0
5688,146,504,0
5689,146,358,0
5690,146,578,0
5691,146,611,0
5692,146,605,0
5693,146,327,0
5694,146,809,0
5695,146,1020,0
5696,146,203,0
5697,146,515,0
5698,146,307,0
5699,146,769,0
5700,146,1036,0
5701,146,209,0
5702,146,253,0
5703,146,597,0
5704,146,703,0
5705,146,265,0
5706,146,384,0
5707,146,117,0
5708,146,169,0
5709,146,526,0
5710,146,799,0
5711,146,779,0
5712,146,832,0
5713,146,586,0
5714,146,324,0
5715,146,994,0
5716,146,1038,0
5717,146,910,0
5718,146,340,0
5719,146,121,0
5720,146,870,0
5721,146,955,0
5722,146,38,0
5723,146,573,0
5724,146,699,0
5725,146,420,0
5726,146,232,0
5727,146,724,0
5728,146,657,0
5729,146,354,0
5730,146,941,0
5731,146,206,0
5732,146,201,0
5733,146,804,0
5734,146,906,0
5735,146,478,0
5736,146,968,0
5737,146,348,0
5738,146,1114,0
5739,146,13,0
5740,146,1124,0
5741,146,1059,0
5742,146,231,0
5743,146,623,0
5744,146,438,0
5745,146,101,0
5746,146,224,0
5747,146,1191,0
5748,146,490,0
5749,146,139,0
5750,146,1125,0
5751,146,410,0
5752,146,475,0
5753,146,396,0
5754,146,677,0
5755,146,1127,0
5756,146,793,0
5757,146,350,0
5758,146,646,0
5759,146,1184,0
5760,146,449,0
5761,146,974,0
5762,146,970,0
5763,146,903,0
5764,146,796,0
5765,146,745,0
5766,146,499,0
5767,146,291,0
5768,146,479,0
5769,146,111,0
5770,146,22,0
5771,146,890,0
5772,146,789,0
5773,146,748,0
5774,146,778,0
5775,146,383,0
5776,146,205,0
5777,146,566,0
5778,146,147,0
5779,146,371,0
5780,146,904,0
5781,146,831,0
5782,146,982,0
5783,146,141,0
5784,146,1076,0
5785,146,894,0
5786,146,757,0
5787,146,115,0
5788,146,485,0
5789,146,362,0
5790,146,421,0
5791,146,32,0
5792,146,701,0
5793,146,741,0
5794,184,497,0
5795,184,865,0
5796,184,858,0
5797,184,6,0
5798,184,148,0
5799,184,256,0
5800,184,462,0
5801,184,1082,0
5802,184,952,0
5803,184,200,0
5804,184,124,0
5805,184,744,0
5806,184,3,0
5807,184,274,0
5808,184,573,0
5809,184,503,0
5810,184,103,0
5811,184,483,0
5812,184,1046,0
5813,184,688,0
5814,184,1162,0
5815,184,567,0
5816,184,456,0
5817,184,816,0
5818,184,1131,0
5819,184,983,0
5820,184,1114,0
5821,184,605,0
5822,184,689,0
5823,184,85,0
5824,184,178,0
5825,184,219,0
5826,184,259,0
5827,184,854,0
5828,184,155,0
5829,184,564,0
5830,184,443,0
5831,184,253,0
5832,184,88,0
5833,184,604,0
5834,184,1108,0
5835,184,7,0
5836,184,887,0
5837,184,197,0
5838,184,391,0
5839,184,89,0
5840,184,842,0
5841,184,420,0
5842,184,979,0
5843,184,1119,0
5844,184,1012,0
5845,184,565,0
5846,184,630,0
5847,184,622,0
5848,184,105,0
5849,184,1068,0
5850,184,1,0
5851,184,1101,0
5852,184,799,0
5853,184,805,0
5854,184,382,0
5855,184,291,0
5856,184,934,0
5857,184,211,0
5858,184,850,0
5859,184,628,0
5860,184,226,0
5861,184,298,0
5862,184,4,0
5863,184,1052,0
5864,184,589,0
5865,184,495,0
5866,184,876,0
5867,184,896,0
5868,184,38,0
5869,184,872,0
5870,184,111,0
5871,184,255,0
5872,184,349,0
5873,184,550,0
5874,184,1096,0
5875,184,24,0
5876,184,999,0
5877,184,1100,0
5878,184,27,0
5879,184,1001,0
5880,184,1018,0
5881,184,824,0
5882,184,555,0
5883,184,403,0
5884,184,819,0
5885,184,988,0
5886,184,1043,0
5887,184,476,0
5888,184,754,0
5889,184,243,0
5890,184,1142,0
5891,184,731,0
5892,184,859,0
5893,184,210,0
5894,184,1203,0
5895,184,607,0
5896,184,875,0
5897,184,276,0
5898,184,286,0
5899,184,499,0
5900,184,28,0
5901,184,1021,0
5902,184,1028,0
5903,184,154,0
5904,184,490,0
5905,184,109,0
5906,184,676,0
5907,184,1000,0
5908,184,660,0
5909,184,1050,0
5910,184,327,0
5911,184,324,0
5912,184,599,0
5913,184,768,0
5914,184,636,0
5915,184,164,0
5916,184,538,0
5917,184,0,0
5918,184,93,0
5919,184,557,0
5920,184,764,0
5921,184,980,0
5922,184,1171,0
5923,184,437,0
5924,184,77,0
5925,184,20,0
5926,184,640,0
5927,184,810,0
5928,184,901,0
5929,184,31,0
5930,184,639,0
5931,184,597,0
5932,184,1144,0
5933,184,313,0
5934,184,995,0
5935,184,637,0
5936,184,525,0
5937,184,629,0
5938,184,904,0
5939,184,385,0
5940,184,223,0
5941,184,972,0
5942,184,145,0
5943,184,213,0
5944,184,719,0
5945,184,1093,0
5946,184,118,0
5947,184,679,0
5948,184,78,0
5949,184,186,0
5950,184,425,0
5951,184,974,0
5952,184,965,0
5953,184,616,0
5954,184,860,0
5955,184,806,0
5956,184,683,0
5957,184,1135,0
5958,184,411,0
5959,184,757,0
5960,184,410,0
5961,184,142,0
5962,184,943,0
5963,184,351,0
5964,184,238,0
5965,184,1070,0
5966,184,742,0
5967,184,771,0
5968,184,752,0
5969,184,475,0
5970,184,314,0
5971,184,647,0
5972,184,576,0
5973,184,361,0
5974,184,182,0
5975,184,941,0
5976,184,776,0
5977,184,452,0
5978,184,344,0
5979,184,989,0
5980,184,378,0
5981,184,254,0
5982,184,935,0
5983,251,348,0
5984,251,86,0
5985,251,110,0
5986,251,732,0
5987,251,599,0
5988,251,998,0
5989,251,715,0
5990,251,250,0
5991,251,194,0
5992,251,190,0
5993,251,627,0
5994,251,345,0
5995,251,554,0
5996,251,472,0
5997,251,38,0
5998,251,20,0
5999,251,1059,0
6000,251,548,0
6001,251,306,0
6002,251,419,0
6003,251,184,0
6004,251,838,0
6005,251,619,0
6006,251,126,0
6007,251,583,0
6008,251,266,0
6009,251,1022,0
6010,251,567,0
6011,251,617,0
6012,251,768,0
6013,251,193,0
6014,251,1028,0
6015,251,727,0
6016,251,459,0
6017,251,103,0
6018,251,896,0
6019,251,508,0
6020,251,407,0
6021,251,856,0
6022,251,1134,0
6023,251,581,0
6024,251,389,0
6025,251,942,0
6026,251,1113,0
6027,251,575,0
6028,251,772,0
6029,251,413,0
6030,251,324,0
6031,251,537,0
6032,251,718,0
6033,251,749,0
6034,251,1080,0
6035,251,354,0
6036,251,214,0
6037,251,621,0
6038,251,692,0
6039,251,952,0
6040,251,1114,0
6041,251,216,0
6042,251,1132,0
6043,251,699,0
6044,251,724,0
6045,251,972,0
6046,251,218,0
6047,251,1056,0
6048,251,225,0
6049,251,488,0
6050,251,377,0
6051,251,446,0
6052,251,961,0
6053,251,751,0
6054,251,109,0
6055,251,297,0
6056,251,719,0
6057,251,684,0
6058,251,769,0
6059,251,1188,0
6060,251,215,0
6061,251,470,0
6062,251,28,0
6063,251,12,0
6064,251,543,0
6065,251,203,0
6066,251,1068,0
6067,251,458,0
6068,251,51,0
6069,251,568,0
6070,251,812,0
6071,251,131,0
6072,251,420,0
6073,251,27,0
6074,251,931,0
6075,251,479,0
6076,251,834,0
6077,251,944,0
6078,251,550,0
6079,251,538,0
6080,251,636,0
6081,251,1115,0
6082,251,793,0
6083,251,875,0
6084,251,307,0
6085,251,106,0
6086,295,972,0
6087,295,1028,0
6088,295,617,0
6089,295,654,0
6090,295,395,0
6091,295,606,0
6092,295,974,0
6093,295,418,0
6094,295,48,0
6095,295,374,0
6096,295,1137,0
6097,295,1027,0
6098,295,190,0
6099,295,147,0
6100,295,1179,0
6101,295,262,0
6102,295,237,0
6103,295,693,0
6104,351,654,0
6105,351,1020,0
6106,351,594,0
6107,351,395,0
6108,351,768,0
6109,351,985,0
6110,351,1161,0
6111,351,237,0
6112,351,568,0
6113,351,236,0
6114,351,288,0
6115,351,728,0
6116,355,190,0
6117,355,357,0
6118,355,1086,0
6119,355,455,0
6120,355,801,0
6121,355,554,0
6122,355,735,0
6123,355,795,0
6124,355,928,0
6125,355,5,0
6126,355,209,0
6127,355,690,0
6128,355,382,0
