,TF,Target,Label
4772,607,241,0
4773,607,332,0
4774,607,751,0
4775,607,524,0
4776,607,103,0
4777,607,364,0
4778,607,131,0
4779,607,44,0
4780,607,65,0
4781,607,396,0
4782,607,114,0
4783,607,347,0
4784,607,224,0
4785,607,909,0
4786,607,458,0
4787,607,485,0
4788,607,906,0
4789,607,931,0
4790,607,566,0
4791,607,744,0
4792,607,370,0
4793,607,414,0
4794,607,708,0
4795,607,151,0
4796,607,850,0
4797,607,498,0
4798,607,718,0
4799,607,668,0
4800,607,604,0
4801,607,106,0
4802,607,639,0
4803,607,852,0
4804,607,31,0
4805,607,503,0
4806,607,506,0
4807,607,705,0
4808,607,550,0
4809,607,304,0
4810,607,864,0
4811,607,545,0
4812,607,339,0
4813,607,789,0
4814,607,739,0
4815,607,922,0
4816,607,321,0
4817,607,800,0
4818,607,590,0
4819,607,222,0
4820,607,215,0
4821,607,374,0
4822,607,132,0
4823,607,522,0
4824,607,858,0
4825,607,167,0
4826,607,541,0
4827,607,826,0
4828,607,36,0
4829,607,461,0
4830,607,30,0
4831,607,719,0
4832,607,389,0
4833,607,299,0
4834,658,73,0
4835,658,795,0
4836,658,307,0
4837,658,194,0
4838,658,99,0
4839,658,849,0
4840,658,111,0
4841,658,482,0
4842,658,830,0
4843,658,205,0
4844,658,160,0
4845,658,558,0
4846,658,139,0
4847,658,144,0
4848,658,236,0
4849,658,617,0
4850,658,241,0
4851,658,339,0
4852,658,466,0
4853,658,217,0
4854,658,48,0
4855,658,429,0
4856,658,598,0
4857,658,153,0
4858,658,781,0
4859,658,873,0
4860,658,522,0
4861,658,554,0
4862,658,943,0
4863,658,195,0
4864,658,538,0
4865,658,583,0
4866,658,140,0
4867,658,227,0
4868,658,834,0
4869,658,277,0
4870,658,1,0
4871,658,175,0
4872,658,921,0
4873,658,925,0
4874,658,6,0
4875,658,372,0
4876,658,110,0
4877,658,879,0
4878,658,395,0
4879,658,337,0
4880,658,650,0
4881,658,702,0
4882,658,833,0
4883,658,920,0
4884,658,874,0
4885,658,863,0
4886,658,733,0
4887,658,585,0
4888,658,940,0
4889,658,591,0
4890,658,78,0
4891,658,632,0
4892,658,478,0
4893,658,686,0
4894,658,408,0
4895,658,58,0
4896,658,447,0
4897,658,204,0
4898,658,103,0
4899,658,283,0
4900,658,43,0
4901,658,818,0
4902,658,431,0
4903,658,936,0
4904,658,407,0
4905,658,823,0
4906,658,491,0
4907,658,548,0
4908,658,325,0
4909,658,87,0
4910,658,613,0
4911,658,760,0
4912,658,321,0
4913,658,577,0
4914,658,593,0
4915,658,322,0
4916,658,705,0
4917,658,9,0
4918,658,512,0
4919,658,929,0
4920,658,821,0
4921,658,928,0
4922,658,215,0
4923,658,296,0
4924,658,700,0
4925,658,404,0
4926,658,495,0
4927,658,345,0
4928,658,336,0
4929,658,61,0
4930,658,501,0
4931,658,706,0
4932,658,518,0
4933,658,161,0
4934,658,463,0
4935,658,438,0
4936,658,356,0
4937,658,433,0
4938,658,473,0
4939,658,668,0
4940,658,689,0
4941,658,81,0
4942,658,604,0
4943,658,309,0
4944,658,106,0
4945,658,728,0
4946,658,691,0
4947,658,636,0
4948,658,120,0
4949,658,861,0
4950,658,511,0
4951,658,376,0
4952,658,939,0
4953,658,471,0
4954,658,749,0
4955,658,855,0
4956,658,317,0
4957,658,278,0
4958,658,238,0
4959,658,180,0
4960,658,198,0
4961,658,865,0
4962,658,546,0
4963,658,276,0
4964,658,226,0
4965,658,464,0
4966,658,185,0
4967,658,98,0
4968,658,809,0
4969,658,516,0
4970,658,892,0
4971,658,303,0
4972,658,133,0
4973,658,444,0
4974,658,273,0
4975,658,725,0
4976,658,539,0
4977,658,361,0
4978,658,330,0
4979,658,587,0
4980,658,752,0
4981,658,367,0
4982,658,65,0
4983,658,639,0
4984,658,938,0
4985,658,351,0
4986,658,851,0
4987,658,189,0
4988,658,191,0
4989,658,102,0
4990,674,2,0
4991,674,648,0
4992,674,580,0
4993,674,741,0
4994,674,705,0
4995,674,793,0
4996,674,314,0
4997,674,292,0
4998,674,306,0
4999,674,238,0
5000,674,488,0
5001,674,685,0
5002,674,120,0
5003,674,426,0
5004,674,365,0
5005,674,765,0
5006,674,779,0
5007,674,566,0
5008,674,680,0
5009,674,20,0
5010,674,194,0
5011,674,272,0
5012,674,635,0
5013,674,543,0
5014,674,1,0
5015,674,513,0
5016,674,602,0
5017,674,28,0
5018,674,30,0
5019,674,530,0
5020,674,556,0
5021,674,202,0
5022,674,701,0
5023,674,383,0
5024,674,817,0
5025,674,939,0
5026,674,789,0
5027,674,637,0
5028,674,708,0
5029,674,112,0
5030,674,585,0
5031,674,519,0
5032,674,410,0
5033,674,835,0
5034,674,31,0
5035,674,489,0
5036,674,622,0
5037,674,716,0
5038,674,605,0
5039,674,604,0
5040,674,931,0
5041,674,7,0
5042,674,360,0
5043,674,799,0
5044,674,128,0
5045,674,315,0
5046,674,378,0
5047,674,874,0
5048,674,304,0
5049,674,760,0
5050,674,814,0
5051,674,231,0
5052,674,474,0
5053,674,449,0
5054,674,91,0
5055,674,578,0
5056,674,501,0
5057,674,203,0
5058,674,273,0
5059,674,841,0
5060,674,459,0
5061,674,676,0
5062,674,869,0
5063,674,133,0
5064,674,52,0
5065,674,636,0
5066,674,476,0
5067,674,68,0
5068,674,44,0
5069,674,62,0
5070,674,726,0
5071,674,857,0
5072,674,593,0
5073,674,165,0
5074,674,281,0
5075,674,287,0
5076,674,744,0
5077,674,339,0
5078,674,458,0
5079,674,295,0
5080,674,702,0
5081,674,660,0
5082,677,746,0
5083,677,162,0
5084,677,861,0
5085,677,278,0
5086,677,33,0
5087,677,844,0
5088,677,849,0
5089,677,250,0
5090,677,703,0
5091,677,9,0
5092,677,658,0
5093,677,55,0
5094,677,652,0
5095,677,190,0
5096,677,799,0
5097,677,632,0
5098,677,504,0
5099,677,194,0
5100,677,409,0
5101,677,91,0
5102,677,264,0
5103,677,826,0
5104,677,356,0
5105,677,557,0
5106,677,351,0
5107,677,515,0
5108,677,1,0
5109,677,786,0
5110,677,724,0
5111,677,219,0
5112,677,942,0
5113,677,607,0
5114,677,808,0
5115,677,727,0
5116,677,8,0
5117,677,884,0
5118,677,130,0
5119,677,525,0
5120,677,57,0
5121,677,941,0
5122,677,629,0
5123,677,382,0
5124,677,858,0
5125,677,732,0
5126,677,335,0
5127,677,298,0
5128,677,714,0
5129,677,137,0
5130,677,688,0
5131,677,740,0
5132,677,306,0
5133,677,197,0
5134,677,121,0
5135,677,608,0
5136,677,450,0
5137,677,66,0
5138,677,125,0
5139,677,904,0
5140,677,176,0
5141,677,364,0
5142,677,172,0
5143,677,928,0
5144,677,418,0
5145,677,485,0
5146,677,141,0
5147,677,187,0
5148,677,274,0
5149,677,146,0
5150,677,898,0
5151,677,857,0
5152,677,174,0
5153,677,850,0
5154,677,591,0
5155,677,257,0
5156,677,612,0
5157,677,52,0
5158,677,787,0
5159,677,308,0
5160,677,386,0
5161,677,717,0
5162,677,807,0
5163,677,470,0
5164,677,448,0
5165,677,604,0
5166,677,522,0
5167,677,67,0
5168,677,770,0
5169,677,653,0
5170,677,508,0
5171,677,509,0
5172,677,747,0
5173,677,323,0
5174,677,346,0
5175,677,507,0
5176,677,30,0
5177,677,357,0
5178,677,532,0
5179,677,61,0
5180,677,211,0
5181,677,925,0
5182,677,513,0
5183,677,685,0
5184,677,379,0
5185,677,242,0
5186,677,924,0
5187,677,743,0
5188,677,157,0
5189,677,745,0
5190,677,496,0
5191,677,261,0
5192,677,911,0
5193,677,446,0
5194,677,560,0
5195,677,704,0
5196,677,558,0
5197,677,555,0
5198,677,349,0
5199,677,253,0
5200,677,245,0
5201,677,331,0
5202,677,665,0
5203,677,729,0
5204,677,751,0
5205,677,71,0
5206,677,321,0
5207,677,630,0
5208,677,47,0
5209,677,178,0
5210,677,635,0
5211,677,316,0
5212,677,753,0
5213,677,642,0
5214,677,266,0
5215,677,232,0
5216,677,311,0
5217,677,756,0
5218,677,681,0
5219,677,294,0
5220,677,540,0
5221,677,124,0
5222,677,238,0
5223,677,402,0
5224,677,576,0
5225,677,32,0
5226,677,29,0
5227,677,195,0
5228,677,430,0
5229,677,179,0
5230,677,921,0
5231,677,882,0
5232,677,655,0
5233,677,812,0
5234,677,516,0
5235,677,377,0
5236,677,342,0
5237,677,572,0
5238,677,107,0
5239,677,594,0
5240,677,905,0
5241,677,361,0
5242,677,201,0
5243,677,633,0
5244,677,696,0
5245,677,28,0
5246,677,870,0
5247,677,273,0
5248,677,387,0
5249,677,385,0
5250,677,115,0
5251,677,644,0
5252,677,314,0
5253,677,833,0
5254,677,271,0
5255,677,819,0
5256,677,235,0
5257,677,778,0
5258,677,300,0
5259,677,600,0
5260,677,865,0
5261,677,731,0
5262,677,869,0
5263,677,375,0
5264,677,97,0
5265,677,129,0
5266,677,774,0
5267,677,894,0
5268,677,739,0
5269,677,275,0
5270,677,651,0
5271,677,866,0
5272,677,670,0
5273,677,566,0
5274,677,647,0
5275,677,782,0
5276,677,823,0
5277,677,73,0
5278,677,721,0
5279,677,887,0
5280,677,871,0
5281,677,790,0
5282,677,140,0
5283,677,191,0
5284,677,933,0
5285,677,546,0
5286,677,225,0
5287,681,845,0
5288,681,545,0
5289,681,427,0
5290,681,25,0
5291,681,628,0
5292,681,801,0
5293,681,190,0
5294,681,70,0
5295,681,177,0
5296,681,542,0
5297,681,927,0
5298,681,676,0
5299,681,436,0
5300,681,135,0
5301,681,512,0
5302,681,207,0
5303,681,797,0
5304,681,895,0
5305,681,496,0
5306,681,2,0
5307,681,197,0
5308,681,250,0
5309,681,293,0
5310,681,361,0
5311,681,874,0
5312,681,704,0
5313,681,19,0
5314,681,339,0
5315,681,232,0
5316,681,660,0
5317,681,217,0
5318,681,80,0
5319,681,345,0
5320,681,664,0
5321,681,290,0
5322,681,877,0
5323,681,254,0
5324,681,492,0
5325,681,635,0
5326,681,919,0
5327,681,822,0
5328,681,333,0
5329,681,518,0
5330,681,553,0
5331,681,372,0
5332,681,24,0
5333,681,491,0
5334,681,113,0
5335,681,320,0
5336,681,648,0
5337,681,931,0
5338,681,458,0
5339,681,93,0
5340,681,313,0
5341,681,357,0
5342,681,631,0
5343,681,102,0
5344,681,572,0
5345,681,336,0
5346,681,502,0
5347,681,848,0
5348,681,247,0
5349,681,65,0
5350,681,672,0
5351,681,886,0
5352,681,826,0
5353,681,124,0
5354,681,77,0
5355,681,740,0
5356,681,186,0
5357,681,338,0
5358,681,821,0
5359,681,645,0
5360,681,95,0
5361,681,14,0
5362,681,799,0
5363,681,176,0
5364,681,360,0
5365,681,503,0
5366,681,794,0
5367,681,849,0
5368,681,892,0
5369,681,381,0
5370,681,744,0
5371,681,456,0
5372,681,501,0
5373,681,202,0
5374,681,97,0
5375,681,322,0
5376,681,296,0
5377,681,513,0
5378,681,409,0
5379,681,876,0
5380,681,494,0
5381,681,162,0
5382,681,274,0
5383,681,516,0
5384,681,755,0
5385,681,1,0
5386,681,630,0
5387,681,601,0
5388,681,183,0
5389,681,604,0
5390,681,558,0
5391,681,581,0
5392,681,142,0
5393,681,815,0
5394,681,428,0
5395,681,230,0
5396,681,640,0
5397,681,804,0
5398,681,710,0
5399,681,869,0
5400,681,584,0
5401,681,708,0
5402,681,133,0
5403,707,332,0
5404,707,360,0
5405,707,570,0
5406,707,139,0
5407,707,664,0
5408,707,749,0
5409,707,748,0
5410,707,299,0
5411,707,569,0
5412,707,10,0
5413,707,695,0
5414,707,554,0
5415,707,336,0
5416,707,219,0
5417,707,919,0
5418,707,113,0
5419,707,693,0
5420,707,385,0
5421,707,270,0
5422,707,923,0
5423,707,242,0
5424,707,471,0
5425,707,174,0
5426,707,472,0
5427,707,882,0
5428,707,599,0
5429,707,276,0
5430,707,820,0
5431,707,713,0
5432,707,39,0
5433,707,72,0
5434,707,497,0
5435,707,699,0
5436,707,555,0
5437,707,230,0
5438,707,194,0
5439,707,872,0
5440,707,795,0
5441,707,755,0
5442,707,273,0
5443,707,214,0
5444,707,410,0
5445,707,708,0
5446,707,931,0
5447,707,182,0
5448,707,607,0
5449,707,24,0
5450,707,268,0
5451,707,690,0
5452,707,625,0
5453,707,604,0
5454,707,314,0
5455,707,244,0
5456,707,178,0
5457,707,465,0
5458,707,199,0
5459,707,423,0
5460,707,640,0
5461,707,751,0
5462,707,493,0
5463,707,507,0
5464,707,908,0
5465,707,75,0
5466,707,703,0
5467,707,573,0
5468,707,89,0
5469,707,318,0
5470,707,313,0
5471,707,943,0
5472,707,666,0
5473,707,405,0
5474,707,355,0
5475,707,754,0
5476,707,368,0
5477,707,304,0
5478,707,324,0
5479,707,523,0
5480,707,107,0
5481,707,83,0
5482,707,846,0
5483,707,574,0
5484,707,790,0
5485,707,338,0
5486,707,688,0
5487,707,422,0
5488,707,235,0
5489,707,330,0
5490,707,382,0
5491,707,120,0
5492,707,797,0
5493,707,347,0
5494,707,301,0
5495,707,522,0
5496,707,339,0
5497,707,381,0
5498,707,796,0
5499,707,852,0
5500,707,483,0
5501,707,487,0
5502,707,600,0
5503,707,321,0
5504,707,366,0
5505,707,705,0
5506,707,433,0
5507,707,282,0
5508,707,70,0
5509,707,131,0
5510,707,739,0
5511,707,681,0
5512,707,383,0
5513,707,238,0
5514,707,325,0
5515,707,804,0
5516,707,308,0
5517,707,22,0
5518,707,606,0
5519,707,241,0
5520,707,353,0
5521,707,881,0
5522,707,168,0
5523,707,464,0
5524,707,457,0
5525,707,794,0
5526,707,2,0
5527,707,541,0
5528,707,125,0
5529,707,204,0
5530,707,836,0
5531,707,215,0
5532,707,719,0
5533,707,192,0
5534,707,519,0
5535,707,722,0
5536,707,591,0
5537,707,838,0
5538,707,514,0
5539,707,186,0
5540,707,135,0
5541,707,808,0
5542,707,860,0
5543,707,611,0
5544,707,865,0
5545,707,536,0
5546,707,909,0
5547,707,830,0
5548,707,891,0
5549,707,88,0
5550,707,735,0
5551,707,900,0
5552,707,910,0
5553,707,146,0
5554,707,42,0
5555,707,203,0
5556,707,724,0
5557,707,361,0
5558,707,309,0
5559,707,249,0
5560,707,658,0
5561,707,93,0
5562,707,904,0
5563,707,231,0
5564,707,476,0
5565,707,746,0
5566,707,220,0
5567,707,126,0
5568,707,876,0
5569,707,831,0
5570,707,340,0
5571,707,641,0
5572,707,281,0
5573,707,800,0
5574,707,710,0
5575,707,189,0
5576,707,458,0
5577,707,323,0
5578,707,210,0
5579,707,229,0
5580,707,225,0
5581,707,256,0
5582,707,728,0
5583,707,849,0
5584,707,251,0
5585,716,791,0
5586,716,7,0
5587,716,715,0
5588,716,348,0
5589,716,742,0
5590,716,334,0
5591,716,396,0
5592,716,12,0
5593,716,800,0
5594,716,48,0
5595,716,460,0
5596,716,229,0
5597,716,775,0
5598,716,1,0
5599,716,943,0
5600,716,874,0
5601,716,899,0
5602,716,267,0
5603,716,724,0
5604,716,600,0
5605,716,798,0
5606,716,328,0
5607,716,540,0
5608,716,932,0
5609,716,703,0
5610,716,381,0
5611,716,395,0
5612,716,410,0
5613,716,553,0
5614,716,728,0
5615,716,866,0
5616,716,822,0
5617,716,202,0
5618,716,107,0
5619,716,505,0
5620,716,356,0
5621,716,889,0
5622,716,641,0
5623,716,370,0
5624,716,68,0
5625,716,843,0
5626,716,833,0
5627,716,626,0
5628,716,34,0
5629,716,704,0
5630,716,412,0
5631,716,125,0
5632,716,400,0
5633,716,921,0
5634,716,164,0
5635,716,828,0
5636,716,723,0
5637,716,389,0
5638,716,686,0
5639,716,384,0
5640,716,89,0
5641,716,320,0
5642,716,801,0
5643,716,3,0
5644,716,823,0
5645,716,536,0
5646,716,695,0
5647,716,877,0
5648,716,661,0
5649,716,771,0
5650,716,868,0
5651,716,528,0
5652,716,838,0
5653,716,573,0
5654,716,345,0
5655,716,886,0
5656,716,696,0
5657,716,778,0
5658,716,268,0
5659,716,11,0
5660,716,836,0
5661,716,105,0
5662,716,639,0
5663,716,440,0
5664,716,411,0
5665,716,481,0
5666,716,841,0
5667,716,22,0
5668,716,322,0
5669,716,382,0
5670,716,939,0
5671,716,169,0
5672,716,280,0
5673,716,240,0
5674,716,768,0
5675,716,42,0
5676,716,693,0
5677,716,907,0
5678,716,581,0
5679,716,901,0
5680,716,701,0
5681,716,213,0
5682,716,193,0
5683,716,351,0
5684,716,856,0
5685,716,625,0
5686,716,398,0
5687,716,849,0
5688,716,377,0
5689,716,850,0
5690,716,830,0
5691,716,27,0
5692,716,549,0
5693,716,274,0
5694,716,20,0
5695,716,285,0
5696,716,781,0
5697,716,206,0
5698,716,509,0
5699,716,32,0
5700,716,832,0
5701,716,43,0
5702,716,706,0
5703,716,292,0
5704,716,0,0
5705,716,456,0
5706,716,24,0
5707,716,585,0
5708,716,688,0
5709,716,559,0
5710,716,254,0
5711,716,113,0
5712,716,863,0
5713,716,362,0
5714,716,168,0
5715,716,363,0
5716,716,374,0
5717,716,392,0
5718,716,478,0
5719,716,944,0
5720,716,922,0
5721,716,604,0
5722,716,420,0
5723,716,571,0
5724,716,199,0
5725,716,747,0
5726,716,909,0
5727,716,62,0
5728,716,794,0
5729,716,87,0
5730,716,230,0
5731,716,583,0
5732,716,354,0
5733,716,817,0
5734,716,655,0
5735,716,111,0
5736,716,470,0
5737,716,181,0
5738,716,518,0
5739,716,40,0
5740,716,539,0
5741,716,562,0
5742,716,302,0
5743,716,671,0
5744,716,934,0
5745,716,918,0
5746,716,365,0
5747,716,388,0
5748,716,278,0
5749,716,702,0
5750,716,803,0
5751,716,361,0
5752,716,679,0
5753,716,140,0
5754,716,783,0
5755,716,786,0
5756,716,544,0
5757,760,559,0
5758,760,679,0
5759,760,568,0
5760,760,625,0
5761,760,863,0
5762,760,504,0
5763,760,840,0
5764,760,795,0
5765,760,365,0
5766,760,293,0
5767,760,433,0
5768,760,417,0
5769,760,313,0
5770,760,638,0
5771,760,20,0
5772,760,848,0
5773,760,317,0
5774,760,847,0
5775,760,689,0
5776,760,865,0
5777,760,673,0
5778,760,917,0
5779,760,712,0
5780,760,584,0
5781,760,771,0
5782,760,421,0
5783,760,738,0
5784,760,561,0
5785,760,423,0
5786,760,946,0
5787,760,854,0
5788,760,595,0
5789,760,25,0
5790,760,631,0
5791,760,570,0
5792,760,373,0
5793,760,412,0
5794,760,882,0
5795,760,872,0
5796,760,454,0
5797,760,26,0
5798,760,340,0
5799,760,208,0
5800,760,879,0
5801,760,118,0
5802,760,565,0
5803,760,685,0
5804,760,835,0
5805,760,557,0
5806,760,774,0
5807,760,225,0
5808,760,131,0
5809,760,222,0
5810,760,862,0
5811,760,73,0
5812,760,913,0
5813,760,605,0
5814,760,674,0
5815,760,308,0
5816,760,22,0
5817,760,133,0
5818,760,467,0
5819,760,306,0
5820,760,632,0
5821,760,136,0
5822,760,876,0
5823,760,496,0
5824,760,195,0
5825,760,442,0
5826,760,676,0
5827,760,741,0
5828,760,325,0
5829,760,32,0
5830,760,556,0
5831,760,817,0
5832,760,426,0
5833,760,97,0
5834,760,450,0
5835,760,675,0
5836,760,192,0
5837,760,833,0
5838,760,443,0
5839,760,550,0
5840,760,654,0
5841,760,532,0
5842,760,457,0
5843,760,497,0
5844,760,663,0
5845,760,541,0
5846,760,74,0
5847,760,593,0
5848,760,602,0
5849,760,853,0
5850,760,536,0
5851,760,533,0
5852,760,458,0
5853,760,629,0
5854,760,794,0
5855,760,902,0
5856,760,804,0
5857,760,157,0
5858,760,301,0
5859,760,184,0
5860,760,465,0
5861,760,687,0
5862,760,726,0
5863,760,259,0
5864,760,75,0
5865,760,194,0
5866,760,104,0
5867,760,905,0
5868,760,540,0
5869,760,765,0
5870,760,120,0
5871,760,17,0
5872,760,156,0
5873,760,801,0
5874,760,572,0
5875,760,555,0
5876,760,287,0
5877,760,607,0
5878,760,360,0
5879,760,482,0
5880,760,374,0
5881,760,60,0
5882,760,339,0
5883,760,90,0
5884,760,538,0
5885,760,87,0
5886,760,916,0
5887,760,393,0
5888,760,251,0
5889,760,231,0
5890,760,569,0
5891,760,263,0
5892,760,875,0
5893,760,843,0
5894,760,284,0
5895,760,226,0
5896,760,592,0
5897,760,471,0
5898,760,224,0
5899,760,919,0
5900,760,179,0
5901,760,249,0
5902,760,947,0
5903,760,363,0
5904,760,931,0
5905,760,129,0
5906,760,858,0
5907,760,36,0
5908,760,785,0
5909,760,589,0
5910,760,537,0
5911,760,772,0
5912,760,830,0
5913,760,302,0
5914,760,787,0
5915,760,329,0
5916,760,214,0
5917,760,203,0
5918,760,149,0
5919,760,89,0
5920,760,103,0
5921,760,878,0
5922,760,672,0
5923,760,695,0
5924,760,85,0
5925,760,705,0
5926,760,512,0
5927,760,407,0
5928,760,411,0
5929,760,945,0
5930,760,837,0
5931,760,213,0
5932,820,184,0
5933,820,671,0
5934,820,63,0
5935,820,762,0
5936,820,284,0
5937,820,431,0
5938,820,450,0
5939,820,149,0
5940,820,327,0
5941,820,566,0
5942,820,535,0
5943,820,344,0
5944,820,467,0
5945,820,59,0
5946,820,77,0
5947,820,944,0
5948,820,95,0
5949,820,446,0
5950,820,469,0
5951,820,499,0
5952,820,524,0
5953,820,523,0
5954,820,809,0
5955,820,179,0
5956,820,248,0
5957,820,112,0
5958,820,140,0
5959,820,610,0
5960,820,841,0
5961,820,945,0
5962,820,98,0
5963,820,873,0
5964,820,489,0
5965,820,383,0
5966,820,30,0
5967,820,823,0
5968,820,668,0
5969,820,215,0
5970,820,102,0
5971,820,81,0
5972,820,776,0
5973,820,307,0
5974,820,552,0
5975,820,278,0
5976,820,458,0
5977,820,217,0
5978,820,849,0
5979,820,26,0
5980,820,872,0
5981,820,621,0
5982,820,817,0
5983,820,574,0
5984,820,779,0
5985,820,306,0
5986,820,390,0
5987,820,381,0
5988,820,325,0
5989,820,255,0
5990,820,810,0
5991,820,680,0
5992,820,309,0
5993,820,636,0
5994,820,561,0
5995,820,405,0
5996,820,867,0
5997,820,789,0
5998,820,616,0
5999,820,176,0
6000,820,254,0
6001,820,882,0
6002,820,898,0
6003,820,877,0
6004,820,65,0
6005,820,684,0
6006,820,613,0
6007,820,897,0
6008,820,422,0
6009,820,283,0
6010,820,491,0
6011,820,355,0
6012,820,473,0
6013,820,770,0
6014,820,21,0
6015,820,1,0
6016,820,429,0
6017,820,121,0
6018,820,42,0
6019,820,902,0
6020,820,463,0
6021,820,24,0
6022,820,22,0
6023,820,933,0
6024,820,758,0
6025,820,625,0
6026,820,438,0
6027,820,317,0
6028,820,345,0
6029,820,370,0
6030,820,906,0
6031,820,395,0
6032,820,752,0
6033,820,808,0
6034,853,636,0
6035,853,354,0
6036,853,531,0
6037,853,910,0
6038,853,321,0
6039,853,912,0
6040,853,871,0
6041,853,753,0
6042,853,833,0
6043,853,826,0
6044,853,34,0
6045,853,612,0
6046,853,844,0
6047,853,11,0
6048,853,790,0
6049,853,709,0
6050,853,156,0
6051,853,791,0
6052,853,756,0
6053,853,273,0
6054,853,751,0
6055,853,225,0
6056,853,843,0
6057,853,764,0
6058,853,724,0
6059,853,780,0
6060,853,479,0
6061,853,360,0
6062,853,777,0
6063,853,226,0
6064,853,415,0
6065,853,805,0
6066,853,476,0
6067,853,290,0
6068,853,126,0
6069,853,782,0
6070,853,535,0
6071,853,90,0
6072,853,134,0
6073,853,865,0
6074,853,94,0
6075,853,398,0
6076,853,879,0
6077,853,621,0
6078,853,390,0
6079,853,325,0
6080,853,88,0
6081,853,232,0
6082,853,646,0
6083,853,169,0
6084,853,56,0
6085,853,679,0
6086,853,292,0
6087,853,471,0
6088,853,650,0
6089,853,229,0
6090,853,5,0
6091,853,530,0
6092,853,525,0
6093,853,286,0
6094,853,155,0
6095,853,771,0
6096,853,224,0
6097,853,851,0
6098,853,652,0
6099,853,628,0
6100,853,28,0
6101,853,80,0
6102,853,640,0
6103,853,944,0
6104,853,931,0
6105,853,255,0
6106,853,474,0
6107,853,561,0
6108,853,489,0
6109,853,937,0
6110,853,691,0
6111,853,302,0
6112,853,836,0
6113,853,828,0
6114,853,164,0
6115,853,743,0
6116,853,556,0
6117,853,651,0
6118,853,184,0
6119,853,821,0
6120,853,280,0
6121,853,436,0
6122,853,327,0
6123,853,401,0
6124,853,69,0
6125,853,643,0
6126,853,495,0
6127,853,577,0
6128,853,617,0
6129,853,248,0
6130,853,825,0
6131,853,834,0
6132,853,491,0
6133,853,719,0
6134,853,247,0
6135,853,885,0
6136,853,591,0
6137,853,549,0
6138,853,857,0
6139,853,687,0
6140,853,147,0
6141,853,861,0
6142,853,399,0
6143,853,367,0
6144,853,527,0
6145,853,882,0
6146,853,725,0
6147,853,188,0
6148,853,39,0
6149,853,392,0
6150,853,347,0
6151,853,678,0
6152,853,358,0
6153,853,346,0
6154,853,243,0
6155,853,173,0
6156,853,74,0
6157,853,335,0
6158,853,337,0
6159,853,179,0
6160,853,405,0
6161,853,406,0
6162,853,416,0
6163,853,138,0
6164,853,734,0
6165,853,744,0
6166,853,648,0
6167,853,362,0
6168,853,454,0
6169,853,774,0
6170,853,431,0
6171,853,758,0
6172,853,262,0
6173,853,946,0
6174,853,484,0
6175,853,140,0
6176,853,24,0
6177,853,427,0
6178,853,657,0
6179,853,37,0
6180,853,132,0
6181,853,77,0
6182,853,676,0
6183,853,810,0
6184,853,730,0
6185,853,831,0
6186,853,490,0
6187,853,55,0
6188,853,500,0
6189,853,487,0
6190,853,20,0
6191,853,249,0
6192,853,228,0
6193,853,139,0
6194,853,236,0
6195,853,194,0
6196,853,523,0
6197,853,304,0
6198,853,291,0
6199,853,878,0
6200,853,848,0
6201,853,149,0
6202,853,396,0
6203,853,638,0
6204,853,6,0
6205,853,566,0
6206,853,814,0
6207,853,395,0
6208,853,151,0
6209,853,384,0
6210,853,602,0
6211,853,920,0
6212,853,174,0
6213,853,587,0
6214,853,822,0
6215,853,386,0
6216,853,68,0
6217,853,96,0
6218,853,796,0
6219,853,124,0
6220,853,259,0
6221,853,940,0
6222,853,772,0
6223,853,674,0
6224,853,685,0
6225,853,204,0
6226,853,585,0
6227,853,154,0
6228,853,520,0
6229,853,510,0
6230,853,789,0
6231,853,918,0
6232,853,242,0
6233,853,793,0
6234,853,713,0
6235,853,665,0
6236,910,435,0
6237,910,367,0
6238,910,596,0
6239,910,539,0
6240,910,521,0
6241,910,714,0
6242,910,51,0
6243,910,780,0
6244,910,536,0
6245,910,87,0
6246,910,852,0
6247,910,648,0
6248,910,804,0
6249,910,295,0
6250,910,739,0
6251,910,549,0
6252,910,210,0
6253,910,181,0
6254,910,292,0
6255,910,102,0
6256,910,417,0
6257,910,771,0
6258,910,881,0
6259,910,150,0
6260,910,232,0
6261,910,27,0
6262,910,872,0
6263,910,465,0
6264,910,701,0
6265,910,129,0
6266,910,22,0
6267,910,118,0
6268,910,183,0
6269,910,321,0
6270,910,312,0
6271,910,5,0
6272,910,108,0
6273,910,718,0
6274,910,396,0
6275,910,185,0
6276,910,74,0
6277,910,550,0
6278,910,89,0
6279,910,300,0
6280,910,377,0
6281,910,624,0
6282,910,622,0
6283,910,641,0
6284,910,340,0
6285,910,899,0
6286,910,363,0
6287,910,317,0
6288,910,223,0
6289,910,779,0
6290,910,407,0
6291,910,744,0
6292,910,907,0
6293,910,906,0
6294,910,120,0
6295,910,434,0
6296,910,639,0
6297,910,405,0
6298,910,10,0
6299,910,23,0
6300,910,605,0
6301,910,73,0
6302,910,690,0
6303,910,356,0
6304,910,172,0
6305,910,708,0
6306,910,39,0
6307,910,42,0
6308,910,530,0
6309,910,40,0
6310,910,802,0
6311,910,925,0
6312,910,347,0
6313,910,157,0
6314,910,286,0
6315,910,760,0
6316,910,160,0
6317,910,299,0
6318,910,724,0
6319,910,864,0
6320,910,275,0
6321,910,657,0
6322,910,406,0
6323,910,501,0
6324,910,869,0
6325,910,193,0
