,TF,Target,Label
4519,299,771,0
4520,299,1171,0
4521,299,553,0
4522,299,571,0
4523,299,562,0
4524,299,87,0
4525,299,1003,0
4526,299,1253,0
4527,299,1437,0
4528,299,235,0
4529,299,530,0
4530,299,372,0
4531,299,926,0
4532,299,1187,0
4533,299,749,0
4534,299,419,0
4535,299,1068,0
4536,299,710,0
4537,299,834,0
4538,299,690,0
4539,299,584,0
4540,299,1078,0
4541,299,1213,0
4542,299,326,0
4543,299,397,0
4544,299,705,0
4545,299,246,0
4546,299,692,0
4547,299,73,0
4548,299,1432,0
4549,299,184,0
4550,299,1161,0
4551,299,284,0
4552,299,1369,0
4553,299,48,0
4554,299,1155,0
4555,299,524,0
4556,299,86,0
4557,299,514,0
4558,299,272,0
4559,299,1248,0
4560,299,99,0
4561,299,351,0
4562,299,1164,0
4563,299,1190,0
4564,299,1185,0
4565,299,220,0
4566,299,746,0
4567,299,554,0
4568,299,80,0
4569,299,1157,0
4570,299,244,0
4571,299,782,0
4572,299,1357,0
4573,299,63,0
4574,299,36,0
4575,299,294,0
4576,299,81,0
4577,299,1347,0
4578,299,1153,0
4579,299,892,0
4580,299,150,0
4581,299,1069,0
4582,299,59,0
4583,299,1174,0
4584,299,694,0
4585,299,881,0
4586,299,1011,0
4587,299,78,0
4588,299,265,0
4589,299,805,0
4590,299,196,0
4591,299,75,0
4592,299,670,0
4593,299,1247,0
4594,299,990,0
4595,299,1211,0
4596,299,1137,0
4597,299,596,0
4598,299,93,0
4599,299,1132,0
4600,299,1234,0
4601,299,230,0
4602,299,1383,0
4603,299,1302,0
4604,299,1005,0
4605,299,460,0
4606,299,645,0
4607,299,314,0
4608,299,110,0
4609,299,19,0
4610,299,240,0
4611,299,779,0
4612,299,850,0
4613,299,1176,0
4614,299,1007,0
4615,299,42,0
4616,299,471,0
4617,299,638,0
4618,299,1071,0
4619,299,447,0
4620,299,1027,0
4621,299,699,0
4622,299,1271,0
4623,299,1087,0
4624,299,1345,0
4625,299,1260,0
4626,299,1296,0
4627,299,1150,0
4628,299,974,0
4629,299,1425,0
4630,299,720,0
4631,299,1231,0
4632,299,628,0
4633,299,400,0
4634,299,1040,0
4635,299,1114,0
4636,299,128,0
4637,299,905,0
4638,299,60,0
4639,299,688,0
4640,299,800,0
4641,299,336,0
4642,299,175,0
4643,299,54,0
4644,299,1030,0
4645,299,1376,0
4646,299,1428,0
4647,299,1046,0
4648,299,506,0
4649,299,984,0
4650,299,696,0
4651,299,425,0
4652,299,1034,0
4653,299,276,0
4654,299,648,0
4655,299,389,0
4656,299,0,0
4657,299,636,0
4658,299,1361,0
4659,299,910,0
4660,299,724,0
4661,299,25,0
4662,299,945,0
4663,299,715,0
4664,299,37,0
4665,299,178,0
4666,299,623,0
4667,299,1165,0
4668,299,1290,0
4669,299,870,0
4670,299,906,0
4671,299,1416,0
4672,299,952,0
4673,299,919,0
4674,299,1272,0
4675,299,889,0
4676,299,719,0
4677,299,901,0
4678,299,1420,0
4679,299,747,0
4680,299,1064,0
4681,299,119,0
4682,299,893,0
4683,299,283,0
4684,299,741,0
4685,299,751,0
4686,299,1277,0
4687,299,1145,0
4688,299,655,0
4689,299,1146,0
4690,299,993,0
4691,299,819,0
4692,299,815,0
4693,299,605,0
4694,299,486,0
4695,299,1095,0
4696,299,581,0
4697,299,1013,0
4698,299,1129,0
4699,299,66,0
4700,299,228,0
4701,299,890,0
4702,299,1294,0
4703,299,330,0
4704,299,943,0
4705,299,672,0
4706,299,62,0
4707,299,642,0
4708,299,135,0
4709,299,976,0
4710,299,674,0
4711,299,1131,0
4712,299,560,0
4713,299,151,0
4714,299,851,0
4715,299,734,0
4716,299,803,0
4717,299,256,0
4718,299,1138,0
4719,299,1348,0
4720,299,1447,0
4721,299,1352,0
4722,299,138,0
4723,299,349,0
4724,299,626,0
4725,306,795,0
4726,306,1288,0
4727,306,1336,0
4728,306,14,0
4729,306,544,0
4730,306,77,0
4731,306,649,0
4732,306,337,0
4733,306,1009,0
4734,306,861,0
4735,306,807,0
4736,306,279,0
4737,306,577,0
4738,306,1171,0
4739,306,757,0
4740,306,1382,0
4741,306,874,0
4742,306,1041,0
4743,306,958,0
4744,306,1019,0
4745,306,531,0
4746,306,114,0
4747,306,1017,0
4748,306,946,0
4749,306,1050,0
4750,306,1070,0
4751,306,142,0
4752,306,217,0
4753,306,26,0
4754,306,1129,0
4755,306,315,0
4756,306,820,0
4757,306,957,0
4758,306,506,0
4759,306,1178,0
4760,306,1424,0
4761,306,626,0
4762,306,1205,0
4763,306,1158,0
4764,306,1316,0
4765,306,539,0
4766,306,1283,0
4767,306,628,0
4768,306,494,0
4769,306,1307,0
4770,306,1065,0
4771,306,1242,0
4772,306,730,0
4773,306,1169,0
4774,306,465,0
4775,306,545,0
4776,306,899,0
4777,306,1268,0
4778,306,412,0
4779,306,709,0
4780,306,209,0
4781,306,1045,0
4782,306,128,0
4783,306,1145,0
4784,306,986,0
4785,306,1433,0
4786,306,786,0
4787,306,705,0
4788,306,392,0
4789,306,675,0
4790,306,87,0
4791,306,1425,0
4792,306,257,0
4793,306,1228,0
4794,306,1037,0
4795,306,713,0
4796,306,1095,0
4797,306,323,0
4798,306,1385,0
4799,306,1247,0
4800,306,904,0
4801,306,668,0
4802,306,732,0
4803,306,719,0
4804,306,291,0
4805,306,248,0
4806,306,397,0
4807,306,518,0
4808,306,1111,0
4809,306,319,0
4810,306,1124,0
4811,306,1027,0
4812,306,7,0
4813,306,1437,0
4814,306,1410,0
4815,306,1099,0
4816,306,1026,0
4817,306,894,0
4818,306,672,0
4819,306,153,0
4820,306,641,0
4821,306,764,0
4822,306,1165,0
4823,306,336,0
4824,306,627,0
4825,306,773,0
4826,306,180,0
4827,306,673,0
4828,306,366,0
4829,306,1209,0
4830,306,1215,0
4831,306,67,0
4832,306,521,0
4833,306,631,0
4834,306,1249,0
4835,306,645,0
4836,306,396,0
4837,306,301,0
4838,306,832,0
4839,306,1148,0
4840,306,1347,0
4841,306,974,0
4842,306,1265,0
4843,306,1192,0
4844,306,1369,0
4845,306,1270,0
4846,306,338,0
4847,306,975,0
4848,306,1252,0
4849,306,943,0
4850,306,1067,0
4851,306,19,0
4852,306,843,0
4853,306,1202,0
4854,306,332,0
4855,306,588,0
4856,306,1370,0
4857,306,1289,0
4858,306,1182,0
4859,306,522,0
4860,306,1411,0
4861,306,701,0
4862,306,430,0
4863,306,1110,0
4864,306,133,0
4865,306,830,0
4866,306,28,0
4867,306,229,0
4868,306,677,0
4869,306,942,0
4870,306,552,0
4871,306,45,0
4872,306,298,0
4873,306,214,0
4874,306,966,0
4875,306,360,0
4876,306,951,0
4877,306,460,0
4878,306,468,0
4879,306,933,0
4880,306,1232,0
4881,306,6,0
4882,306,171,0
4883,306,792,0
4884,306,1246,0
4885,306,1304,0
4886,306,1396,0
4887,306,221,0
4888,306,314,0
4889,306,102,0
4890,306,549,0
4891,306,1189,0
4892,306,39,0
4893,306,563,0
4894,306,740,0
4895,306,86,0
4896,306,1091,0
4897,306,584,0
4898,306,493,0
4899,306,1206,0
4900,306,204,0
4901,306,556,0
4902,306,247,0
4903,306,684,0
4904,306,555,0
4905,306,234,0
4906,306,1297,0
4907,306,377,0
4908,306,157,0
4909,306,977,0
4910,306,573,0
4911,306,154,0
4912,306,542,0
4913,306,1423,0
4914,306,8,0
4915,306,100,0
4916,306,1328,0
4917,306,1181,0
4918,306,711,0
4919,306,303,0
4920,306,432,0
4921,306,1024,0
4922,306,546,0
4923,306,647,0
4924,306,219,0
4925,306,603,0
4926,306,1094,0
4927,306,867,0
4928,306,696,0
4929,306,111,0
4930,306,529,0
4931,306,1285,0
4932,306,317,0
4933,306,1046,0
4934,306,482,0
4935,306,538,0
4936,306,1166,0
4937,306,858,0
4938,306,68,0
4939,306,980,0
4940,306,74,0
4941,306,629,0
4942,306,834,0
4943,306,622,0
4944,306,206,0
4945,306,937,0
4946,306,931,0
4947,306,1234,0
4948,306,971,0
4949,306,1218,0
4950,306,984,0
4951,306,1186,0
4952,306,1018,0
4953,306,778,0
4954,306,509,0
4955,306,1052,0
4956,306,1269,0
4957,306,313,0
4958,306,116,0
4959,306,717,0
4960,306,1139,0
4961,306,519,0
4962,306,483,0
4963,306,1168,0
4964,306,166,0
4965,306,936,0
4966,306,625,0
4967,306,446,0
4968,306,893,0
4969,306,653,0
4970,306,1151,0
4971,306,185,0
4972,306,916,0
4973,306,787,0
4974,306,702,0
4975,306,481,0
4976,306,1034,0
4977,306,1090,0
4978,306,56,0
4979,306,821,0
4980,306,69,0
4981,306,728,0
4982,306,999,0
4983,306,1159,0
4984,306,367,0
4985,306,850,0
4986,306,382,0
4987,306,869,0
4988,306,20,0
4989,306,17,0
4990,306,610,0
4991,306,760,0
4992,306,995,0
4993,306,854,0
4994,306,915,0
4995,306,1073,0
4996,319,571,0
4997,319,347,0
4998,319,651,0
4999,319,889,0
5000,319,806,0
5001,319,136,0
5002,319,973,0
5003,319,1280,0
5004,319,594,0
5005,319,1004,0
5006,319,206,0
5007,319,1181,0
5008,319,1332,0
5009,319,54,0
5010,319,81,0
5011,319,1092,0
5012,319,233,0
5013,319,169,0
5014,319,1428,0
5015,319,887,0
5016,319,662,0
5017,319,70,0
5018,319,1376,0
5019,319,472,0
5020,319,949,0
5021,319,1136,0
5022,319,185,0
5023,319,837,0
5024,319,1265,0
5025,319,629,0
5026,319,600,0
5027,319,1111,0
5028,319,595,0
5029,319,827,0
5030,319,1118,0
5031,319,649,0
5032,319,446,0
5033,319,711,0
5034,319,940,0
5035,319,110,0
5036,319,210,0
5037,319,725,0
5038,319,282,0
5039,319,653,0
5040,319,1145,0
5041,319,603,0
5042,319,58,0
5043,319,752,0
5044,319,813,0
5045,319,923,0
5046,319,64,0
5047,319,896,0
5048,319,1036,0
5049,319,1337,0
5050,319,972,0
5051,319,1338,0
5052,319,961,0
5053,319,513,0
5054,319,1162,0
5055,319,18,0
5056,319,1443,0
5057,319,346,0
5058,319,1124,0
5059,319,67,0
5060,319,733,0
5061,319,1177,0
5062,319,1131,0
5063,319,1140,0
5064,319,1157,0
5065,319,611,0
5066,319,615,0
5067,319,999,0
5068,319,459,0
5069,319,366,0
5070,319,1135,0
5071,319,1080,0
5072,319,292,0
5073,319,1194,0
5074,319,111,0
5075,319,834,0
5076,319,983,0
5077,319,1086,0
5078,319,1431,0
5079,319,1422,0
5080,319,945,0
5081,319,775,0
5082,319,196,0
5083,319,1270,0
5084,319,1184,0
5085,319,670,0
5086,319,1168,0
5087,319,665,0
5088,319,782,0
5089,319,298,0
5090,319,252,0
5091,319,573,0
5092,319,68,0
5093,319,306,0
5094,319,642,0
5095,319,359,0
5096,319,469,0
5097,319,95,0
5098,319,749,0
5099,319,1198,0
5100,319,543,0
5101,319,884,0
5102,319,453,0
5103,319,28,0
5104,319,554,0
5105,319,38,0
5106,319,26,0
5107,319,228,0
5108,319,617,0
5109,319,1255,0
5110,319,1289,0
5111,319,181,0
5112,319,19,0
5113,319,807,0
5114,319,17,0
5115,319,461,0
5116,319,654,0
5117,319,713,0
5118,319,270,0
5119,319,1258,0
5120,319,69,0
5121,319,217,0
5122,319,786,0
5123,319,431,0
5124,319,275,0
5125,319,648,0
5126,319,924,0
5127,319,1032,0
5128,319,900,0
5129,319,1073,0
5130,348,7,0
5131,348,718,0
5132,348,319,0
5133,348,83,0
5134,348,1096,0
5135,348,674,0
5136,348,1432,0
5137,348,358,0
5138,348,675,0
5139,348,1144,0
5140,348,1198,0
5141,348,131,0
5142,348,483,0
5143,348,283,0
5144,348,549,0
5145,348,1402,0
5146,348,322,0
5147,348,584,0
5148,348,47,0
5149,348,302,0
5150,348,366,0
5151,348,275,0
5152,348,905,0
5153,348,1337,0
5154,348,28,0
5155,348,1081,0
5156,348,892,0
5157,348,994,0
5158,348,454,0
5159,348,835,0
5160,348,459,0
5161,348,107,0
5162,348,908,0
5163,348,340,0
5164,348,900,0
5165,348,672,0
5166,348,665,0
5167,348,416,0
5168,348,1437,0
5169,348,824,0
5170,348,857,0
5171,348,415,0
5172,348,1155,0
5173,348,341,0
5174,348,967,0
5175,348,673,0
5176,348,408,0
5177,348,88,0
5178,348,1023,0
5179,348,597,0
5180,348,105,0
5181,348,1379,0
5182,348,450,0
5183,348,53,0
5184,348,476,0
5185,348,399,0
5186,348,1270,0
5187,348,879,0
5188,348,458,0
5189,348,1369,0
5190,348,858,0
5191,348,1288,0
5192,348,547,0
5193,348,202,0
5194,348,8,0
5195,348,643,0
5196,348,174,0
5197,348,694,0
5198,348,413,0
5199,348,894,0
5200,348,1307,0
5201,348,166,0
5202,348,307,0
5203,348,314,0
5204,348,976,0
5205,348,924,0
5206,348,1029,0
5207,348,993,0
5208,348,240,0
5209,348,850,0
5210,348,654,0
5211,348,118,0
5212,348,1234,0
5213,348,713,0
5214,348,206,0
5215,348,999,0
5216,348,975,0
5217,348,1105,0
5218,348,255,0
5219,348,1251,0
5220,348,347,0
5221,348,1231,0
5222,348,1151,0
5223,348,39,0
5224,348,1077,0
5225,348,624,0
5226,348,799,0
5227,348,385,0
5228,348,864,0
5229,348,285,0
5230,348,1177,0
5231,348,1215,0
5232,348,371,0
5233,348,979,0
5234,348,659,0
5235,348,1174,0
5236,348,532,0
5237,348,576,0
5238,348,121,0
5239,348,94,0
5240,348,226,0
5241,348,357,0
5242,348,104,0
5243,348,130,0
5244,348,705,0
5245,348,496,0
5246,348,37,0
5247,348,49,0
5248,348,1284,0
5249,348,1372,0
5250,348,466,0
5251,348,256,0
5252,348,720,0
5253,348,651,0
5254,348,263,0
5255,348,668,0
5256,348,515,0
5257,348,1341,0
5258,348,598,0
5259,348,1071,0
5260,348,484,0
5261,348,308,0
5262,348,332,0
5263,348,349,0
5264,348,554,0
5265,348,222,0
5266,348,446,0
5267,348,1338,0
5268,348,180,0
5269,348,528,0
5270,348,861,0
5271,348,1352,0
5272,348,1106,0
5273,348,81,0
5274,348,273,0
5275,348,511,0
5276,348,981,0
5277,348,102,0
5278,348,1196,0
5279,348,1134,0
5280,348,788,0
5281,348,1083,0
5282,348,898,0
5283,348,1013,0
5284,348,1066,0
5285,369,1400,0
5286,369,1206,0
5287,369,834,0
5288,369,210,0
5289,369,232,0
5290,369,851,0
5291,369,95,0
5292,369,827,0
5293,369,964,0
5294,369,1005,0
5295,369,1122,0
5296,369,111,0
5297,369,840,0
5298,369,663,0
5299,369,452,0
5300,369,151,0
5301,369,1207,0
5302,369,667,0
5303,369,635,0
5304,369,91,0
5305,369,32,0
5306,369,57,0
5307,369,837,0
5308,369,307,0
5309,369,370,0
5310,369,1334,0
5311,369,217,0
5312,369,787,0
5313,369,391,0
5314,369,175,0
5315,369,1299,0
5316,369,67,0
5317,369,1139,0
5318,369,966,0
5319,369,712,0
5320,369,273,0
5321,369,740,0
5322,369,90,0
5323,369,135,0
5324,369,471,0
5325,369,981,0
5326,369,184,0
5327,369,1163,0
5328,369,348,0
5329,369,927,0
5330,369,861,0
5331,369,27,0
5332,369,678,0
5333,369,338,0
5334,369,465,0
5335,369,816,0
5336,369,591,0
5337,369,236,0
5338,369,812,0
5339,369,405,0
5340,369,853,0
5341,369,79,0
5342,369,791,0
5343,369,741,0
5344,369,573,0
5345,369,931,0
5346,369,305,0
5347,369,26,0
5348,369,822,0
5349,369,1162,0
5350,369,39,0
5351,369,932,0
5352,369,1068,0
5353,369,1130,0
5354,369,773,0
5355,369,416,0
5356,369,1181,0
5357,369,102,0
5358,369,282,0
5359,369,314,0
5360,369,72,0
5361,369,166,0
5362,369,484,0
5363,369,153,0
5364,369,733,0
5365,369,1315,0
5366,369,1021,0
5367,369,1212,0
5368,369,1255,0
5369,369,1038,0
5370,369,1034,0
5371,369,1032,0
5372,369,739,0
5373,369,905,0
5374,369,1442,0
5375,369,159,0
5376,369,275,0
5377,369,1363,0
5378,369,155,0
5379,369,500,0
5380,369,220,0
5381,369,359,0
5382,369,522,0
5383,369,965,0
5384,402,516,0
5385,402,1303,0
5386,402,673,0
5387,402,493,0
5388,402,163,0
5389,402,734,0
5390,402,241,0
5391,402,784,0
5392,402,956,0
5393,402,635,0
5394,402,170,0
5395,402,487,0
5396,402,1106,0
5397,402,1351,0
5398,402,1183,0
5399,402,540,0
5400,402,1041,0
5401,402,839,0
5402,402,556,0
5403,402,272,0
5404,402,122,0
5405,402,791,0
5406,402,920,0
5407,402,335,0
5408,402,1277,0
5409,402,591,0
5410,402,77,0
5411,402,33,0
5412,402,607,0
5413,402,261,0
5414,402,292,0
5415,402,922,0
5416,402,1404,0
5417,402,1226,0
5418,402,413,0
5419,402,1061,0
5420,402,574,0
5421,402,67,0
5422,402,1445,0
5423,402,317,0
5424,402,1114,0
5425,402,135,0
5426,402,113,0
5427,402,270,0
5428,402,341,0
5429,402,1297,0
5430,402,137,0
5431,402,661,0
5432,402,584,0
5433,402,974,0
5434,402,790,0
5435,402,939,0
5436,402,803,0
5437,402,304,0
5438,402,377,0
5439,402,425,0
5440,402,400,0
5441,402,278,0
5442,402,1344,0
5443,402,1422,0
5444,402,1005,0
5445,402,1014,0
5446,402,485,0
5447,402,742,0
5448,402,796,0
5449,402,499,0
5450,402,1361,0
5451,402,50,0
5452,402,713,0
5453,402,1139,0
5454,402,882,0
5455,402,978,0
5456,402,549,0
5457,402,1209,0
5458,402,844,0
5459,402,447,0
5460,402,177,0
5461,402,434,0
5462,402,95,0
5463,402,111,0
5464,402,568,0
5465,402,990,0
5466,402,305,0
5467,402,1134,0
5468,402,1298,0
5469,402,365,0
5470,402,84,0
5471,402,915,0
5472,402,1328,0
5473,402,374,0
5474,402,1313,0
5475,402,780,0
5476,402,1310,0
5477,402,873,0
5478,402,1146,0
5479,402,306,0
5480,402,1251,0
5481,402,439,0
5482,402,865,0
5483,402,247,0
5484,402,182,0
5485,402,1046,0
5486,402,1378,0
5487,402,1273,0
5488,402,444,0
5489,402,1045,0
5490,402,660,0
5491,402,1105,0
5492,402,671,0
5493,402,767,0
5494,402,1051,0
5495,402,1170,0
5496,402,1180,0
5497,402,406,0
5498,402,1130,0
5499,402,1293,0
5500,402,1159,0
5501,402,1003,0
5502,402,9,0
5503,402,587,0
5504,402,1004,0
5505,402,1320,0
5506,402,1321,0
5507,402,1317,0
5508,402,872,0
5509,402,56,0
5510,402,197,0
5511,402,667,0
5512,402,1157,0
5513,402,303,0
5514,402,298,0
5515,402,1279,0
5516,402,1427,0
5517,402,392,0
5518,402,816,0
5519,402,1048,0
5520,402,101,0
5521,402,1092,0
5522,402,1079,0
5523,402,131,0
5524,402,1331,0
5525,402,841,0
5526,402,902,0
5527,402,755,0
5528,402,884,0
5529,402,1434,0
5530,402,527,0
5531,402,1254,0
5532,402,1282,0
5533,402,590,0
5534,402,1205,0
5535,402,1437,0
5536,402,1151,0
5537,402,461,0
5538,402,301,0
5539,402,536,0
5540,402,625,0
5541,402,391,0
5542,402,539,0
5543,402,0,0
5544,402,313,0
5545,402,980,0
5546,402,403,0
5547,402,411,0
5548,402,810,0
5549,402,690,0
5550,402,1233,0
5551,402,965,0
5552,402,737,0
5553,402,418,0
5554,402,823,0
5555,402,789,0
5556,402,867,0
5557,402,115,0
5558,402,1201,0
5559,402,138,0
5560,402,522,0
5561,402,1272,0
5562,402,835,0
5563,402,657,0
5564,402,1271,0
5565,402,1127,0
5566,402,291,0
5567,402,1050,0
5568,402,646,0
5569,402,467,0
5570,402,774,0
5571,402,198,0
5572,402,1076,0
5573,402,320,0
5574,402,176,0
5575,402,1341,0
5576,402,329,0
5577,402,194,0
5578,402,498,0
5579,402,1065,0
5580,402,300,0
5581,402,808,0
5582,402,58,0
5583,402,28,0
5584,402,1417,0
5585,402,1418,0
5586,402,666,0
5587,402,1125,0
5588,402,1301,0
5589,402,396,0
5590,402,264,0
5591,402,311,0
5592,402,1397,0
5593,402,1026,0
5594,402,507,0
5595,402,1149,0
5596,402,1172,0
5597,402,776,0
5598,402,206,0
5599,402,792,0
5600,402,1419,0
5601,402,1355,0
5602,402,1402,0
5603,402,1167,0
5604,402,585,0
5605,402,233,0
5606,402,842,0
5607,402,254,0
5608,402,1108,0
5609,402,686,0
5610,402,765,0
5611,402,147,0
5612,402,1143,0
5613,402,1252,0
5614,402,153,0
5615,402,1304,0
5616,402,912,0
5617,402,1144,0
5618,402,157,0
5619,402,726,0
5620,402,253,0
5621,402,1342,0
5622,402,1306,0
5623,402,994,0
5624,402,462,0
5625,402,117,0
5626,402,928,0
5627,402,501,0
5628,402,126,0
5629,402,399,0
5630,402,941,0
5631,402,716,0
5632,402,1071,0
5633,402,1415,0
5634,402,21,0
5635,402,609,0
5636,402,977,0
5637,402,433,0
5638,402,232,0
5639,402,1352,0
5640,402,732,0
5641,402,104,0
5642,402,1411,0
5643,402,554,0
5644,402,589,0
5645,402,538,0
5646,402,364,0
5647,402,1036,0
5648,402,857,0
5649,402,647,0
5650,402,11,0
5651,402,1353,0
5652,402,1221,0
5653,402,619,0
5654,402,188,0
5655,402,1116,0
5656,402,1213,0
5657,402,492,0
5658,402,1416,0
5659,402,336,0
5660,402,1178,0
5661,402,1068,0
5662,402,544,0
5663,402,457,0
5664,402,1305,0
5665,402,1085,0
5666,402,674,0
5667,402,240,0
5668,402,29,0
5669,402,179,0
5670,402,279,0
5671,402,266,0
5672,402,43,0
5673,402,1412,0
5674,402,1405,0
5675,402,1135,0
5676,402,760,0
5677,402,1176,0
5678,402,172,0
5679,402,1123,0
5680,402,687,0
5681,402,906,0
5682,402,629,0
5683,402,1396,0
5684,402,1184,0
5685,402,694,0
5686,402,475,0
5687,402,685,0
5688,402,952,0
5689,402,73,0
5690,402,1098,0
5691,402,394,0
5692,402,464,0
5693,402,1029,0
5694,402,731,0
5695,402,161,0
5696,402,511,0
5697,402,160,0
5698,468,851,0
5699,468,465,0
5700,468,856,0
5701,468,300,0
5702,468,1214,0
5703,468,842,0
5704,468,67,0
5705,468,1043,0
5706,468,22,0
5707,468,599,0
5708,468,474,0
5709,468,746,0
5710,468,1219,0
5711,468,809,0
5712,468,1223,0
5713,468,653,0
5714,468,939,0
5715,468,691,0
5716,468,68,0
5717,468,153,0
5718,468,610,0
5719,468,926,0
5720,468,1139,0
5721,468,519,0
5722,468,571,0
5723,468,1168,0
5724,468,1378,0
5725,468,1017,0
5726,468,1206,0
5727,468,371,0
5728,468,623,0
5729,468,77,0
5730,468,522,0
5731,468,1009,0
5732,468,317,0
5733,468,463,0
5734,468,699,0
5735,468,172,0
5736,468,554,0
5737,468,185,0
5738,468,1127,0
5739,468,559,0
5740,468,742,0
5741,468,1003,0
5742,468,555,0
5743,468,878,0
5744,468,648,0
5745,468,216,0
5746,468,1077,0
5747,468,979,0
5748,468,651,0
5749,468,662,0
5750,468,1319,0
5751,468,510,0
5752,468,313,0
5753,468,796,0
5754,468,870,0
5755,468,1174,0
5756,468,719,0
5757,468,1417,0
5758,468,1096,0
5759,468,180,0
5760,468,358,0
5761,468,1251,0
5762,468,228,0
5763,468,161,0
5764,468,1348,0
5765,468,1060,0
5766,468,980,0
5767,468,215,0
5768,468,862,0
5769,468,111,0
5770,468,1311,0
5771,468,533,0
5772,468,493,0
5773,468,170,0
5774,468,942,0
5775,468,892,0
5776,468,21,0
5777,468,8,0
5778,468,649,0
5779,468,723,0
5780,468,1339,0
5781,468,413,0
5782,468,1111,0
5783,468,1145,0
5784,468,825,0
5785,468,688,0
5786,468,748,0
5787,468,725,0
5788,468,1365,0
5789,468,458,0
5790,468,423,0
5791,468,466,0
5792,468,513,0
5793,468,1021,0
5794,468,17,0
5795,468,1342,0
5796,468,608,0
5797,468,708,0
5798,468,1046,0
5799,468,832,0
5800,468,884,0
5801,468,232,0
5802,468,769,0
5803,468,534,0
5804,468,400,0
5805,468,974,0
5806,547,21,0
5807,547,899,0
5808,547,845,0
5809,547,713,0
5810,547,103,0
5811,547,175,0
5812,547,649,0
5813,547,1420,0
5814,547,1079,0
5815,547,129,0
5816,547,223,0
5817,547,581,0
5818,547,958,0
5819,547,470,0
5820,547,110,0
5821,547,288,0
5822,547,432,0
5823,547,1336,0
5824,547,570,0
5825,547,420,0
5826,547,882,0
5827,547,491,0
5828,547,759,0
5829,547,206,0
5830,547,808,0
5831,547,1021,0
5832,547,1068,0
5833,547,438,0
5834,547,417,0
5835,547,668,0
5836,547,1100,0
5837,547,1093,0
5838,547,874,0
5839,547,807,0
5840,547,1373,0
5841,547,376,0
5842,547,773,0
5843,547,211,0
5844,547,1388,0
5845,547,198,0
5846,547,730,0
5847,547,368,0
5848,547,350,0
5849,547,1324,0
5850,547,218,0
5851,547,11,0
5852,547,811,0
5853,547,605,0
5854,547,827,0
5855,547,355,0
5856,547,576,0
5857,547,1410,0
5858,547,976,0
5859,547,1134,0
5860,547,1138,0
5861,547,340,0
5862,547,1287,0
5863,547,410,0
5864,547,447,0
5865,547,1423,0
5866,547,1389,0
5867,547,306,0
5868,547,908,0
5869,547,305,0
5870,547,578,0
5871,547,1129,0
5872,547,571,0
5873,547,1253,0
5874,547,782,0
5875,547,508,0
5876,547,90,0
5877,547,1184,0
5878,547,916,0
5879,547,607,0
5880,547,1249,0
5881,547,825,0
5882,547,970,0
5883,547,1349,0
5884,547,1356,0
5885,547,41,0
5886,547,452,0
5887,547,615,0
5888,547,1386,0
5889,547,35,0
5890,547,711,0
5891,547,824,0
5892,547,697,0
5893,547,487,0
5894,547,130,0
5895,547,1010,0
5896,547,314,0
5897,547,1096,0
5898,547,398,0
5899,547,735,0
5900,547,1340,0
5901,547,1095,0
5902,547,728,0
5903,547,806,0
5904,547,723,0
5905,547,941,0
5906,547,415,0
5907,547,1000,0
5908,547,26,0
5909,547,1124,0
5910,547,812,0
5911,547,174,0
5912,547,574,0
5913,547,1319,0
5914,547,308,0
5915,547,374,0
5916,547,772,0
5917,547,1092,0
5918,547,31,0
5919,547,1007,0
5920,547,500,0
5921,547,191,0
5922,547,285,0
5923,547,1119,0
5924,547,1172,0
5925,547,721,0
5926,547,1307,0
5927,547,366,0
5928,547,1049,0
5929,547,307,0
5930,547,638,0
5931,547,809,0
5932,547,1383,0
5933,547,1369,0
5934,547,1161,0
5935,547,775,0
5936,547,1080,0
5937,547,1246,0
5938,547,1365,0
5939,547,1145,0
5940,547,1382,0
5941,547,1263,0
5942,547,629,0
5943,547,587,0
5944,547,803,0
5945,547,594,0
5946,547,290,0
5947,547,1034,0
5948,547,596,0
5949,547,204,0
5950,547,15,0
5951,547,834,0
5952,547,935,0
5953,547,391,0
5954,547,177,0
5955,547,799,0
5956,547,849,0
5957,547,1402,0
5958,547,688,0
5959,547,516,0
5960,547,541,0
5961,547,733,0
5962,547,1015,0
5963,547,1241,0
5964,547,1111,0
5965,547,662,0
5966,547,349,0
5967,547,554,0
5968,547,1211,0
5969,547,894,0
5970,547,781,0
5971,547,480,0
5972,547,1257,0
5973,547,498,0
5974,547,651,0
5975,547,476,0
5976,547,1127,0
5977,547,1430,0
5978,547,1339,0
5979,547,863,0
5980,547,24,0
5981,611,485,0
5982,611,1176,0
5983,611,1402,0
5984,611,905,0
5985,611,201,0
5986,611,453,0
5987,611,380,0
5988,611,546,0
5989,611,663,0
5990,611,653,0
5991,611,1252,0
5992,611,835,0
5993,611,913,0
5994,611,634,0
5995,611,1182,0
5996,611,1324,0
5997,611,68,0
5998,611,516,0
5999,611,1398,0
6000,611,1180,0
6001,611,320,0
6002,611,1419,0
6003,611,1292,0
6004,611,214,0
6005,611,46,0
6006,611,394,0
6007,611,1105,0
6008,611,1367,0
6009,611,62,0
6010,611,1415,0
6011,611,1293,0
6012,611,326,0
6013,611,854,0
6014,611,515,0
6015,611,772,0
6016,611,204,0
6017,611,624,0
6018,611,471,0
6019,611,362,0
6020,611,166,0
6021,611,945,0
6022,611,341,0
